25075	相关疾病	25091
2010	别名	2025
21221	相关科室	21230
23961	相关症状	2476
2041	宜吃	334
8569	宜吃	100
361	忌吃	276
21393	检查过程	21397
9974	忌吃	98
3734	所属科室	117
19497	护理	69
15001	相关疾病	1304
12541	常见并发症	12546
5697	挂号科室	2739
15109	好发人群	15111
24188	常见症状	24200
21433	临床意义	21436
6603	好发人群	517
26096	常见并发症	26142
7325	菜谱	7339
11999	费用	4068
1669	空	61
8884	好发人群	6843
99	菜谱	140
22200	常见并发症	14104
12429	菜谱	1239
16019	菜谱	668
4106	常见并发症	23209
17435	常用药品	551
13231	菜谱	3827
14233	空	61
6770	忌吃	84
9409	忌吃	242
26266	相关科室	3620
3434	常见并发症	3438
16401	所属科室	364
9103	菜谱	9115
7177	提示	7178
9794	宜吃	408
13081	忌吃	303
19496	菜谱	270
17956	忌吃	383
15936	宜吃	241
3264	常用检查	5197
13806	常见症状	13808
8741	好发人群	8745
6026	空	61
17860	好发人群	18
11209	菜谱	1237
26274	菜谱	26292
17689	别名	17698
18894	相关科室	6205
11103	所属科室	338
16185	忌吃	1990
20978	菜谱	1238
5836	护理	5845
10837	空	10812
10526	空	61
11145	忌吃	81
12758	常见症状	12760
4407	宜吃食物	7027
12706	空	68
307	菜谱	331
4265	菜谱	4273
14233	菜谱	428
4160	空	912
23381	相关科室	21344
4407	菜谱	164
18093	常见并发症	2527
9614	常见并发症	9620
4776	所属科室	363
9737	所属科室	2476
13624	常见并发症	13628
14134	菜谱	614
6663	空	68
6301	忌吃	301
3106	好发人群	3109
1041	菜谱	4772
50	所属科室	1524
6687	空	68
15210	常见并发症	15215
22826	宜吃	241
20347	相关疾病	17546
5093	空	2418
21727	空	43
16136	空	68
10141	所属科室	554
16056	菜谱	446
10397	宜吃	301
11689	挂号科室	11691
2952	忌吃	244
15117	所属科室	146
18587	好发人群	18590
14998	治疗方式	15002
23475	正常值	20454
14233	常见并发症	14239
17005	护理	646
26999	临床意义	27002
12223	提示	12225
13604	所属科室	810
22202	菜谱	269
2307	空	2079
8969	宜吃	176
4389	提示	4403
11958	提示	11974
18498	所属科室	16567
16652	所属科室	554
11097	菜谱	139
599	常见并发症	608
20875	所属科室	337
3685	忌吃	3681
9081	常用检查	9084
4118	菜谱	593
4734	菜谱	13741
7713	常见并发症	344
10354	空	68
15436	费用	3638
1597	宜吃	1376
10713	菜谱	1812
6074	菜谱	6101
10923	常用检查	10925
4116	菜谱	4136
2899	相关疾病	24605
13333	忌吃	206
26964	空	210
1820	菜谱	1836
13872	所属科室	810
12249	提示	12250
15559	忌吃	302
7096	忌吃	303
15684	忌吃	203
9828	菜谱	1831
9836	常用检查	9839
21678	适用性别	1291
19580	忌吃	205
15922	所属科室	362
21727	注意事项	21731
19723	常见并发症	2331
18559	所属科室	146
7111	常用检查	7120
11259	空	11184
3264	相关检查	5202
11138	常见症状	11139
11627	宜吃	242
18519	空	61
16432	空	68
676	常见并发症	702
7308	常用检查	7311
10594	菜谱	4710
17739	菜谱	11324
14956	菜谱	163
26962	好发人群	517
12290	菜谱	2170
21501	忌吃	1950
11958	忌吃	103
1019	挂号科室	212
6982	常用检查	6985
18678	检查过程	18683
3699	常见并发症	3703
16211	菜谱	3813
21654	提示	21661
6663	忌吃	204
20656	相关疾病	4128
7961	别名	7969
6914	是否医保	114
23475	检查过程	23479
12652	菜谱	630
5304	空	5205
9	所属科室	554
9994	忌吃	276
7416	常见症状	7418
14068	菜谱	771
2159	空	68
13917	忌吃	103
26787	分析结果	21146
12881	常见并发症	1210
4763	所属科室	337
21305	提示	19503
5272	菜谱	3903
12311	菜谱	322
3265	常见并发症	14147
20452	临床意义	20455
24194	挂号科室	553
22914	相关检查	22929
959	宜吃	81
11580	菜谱	1084
8148	常用药品	8153
8411	菜谱	443
15095	挂号科室	675
24350	临床意义	24353
17834	菜谱	632
5548	常见并发症	1780
25048	注意事项	21816
13615	宜吃	454
16032	常用检查	16036
15586	所属科室	212
21446	菜谱	10030
26224	相关疾病	26258
3883	常见并发症	757
4388	宜吃	4397
20185	相关检查	20213
24003	常见并发症	25511
8192	空	1521
15611	菜谱	15615
2099	治疗方式	2213
8259	菜谱	4710
4498	宜吃	175
4421	所属科室	362
24320	忌吃	2485
9	所属科室	364
21821	正常值（分析结果）	1405
2084	所属科室	9738
19381	别名	19434
20065	治疗方式	67
17819	常见并发症	17823
11937	好发人群	11939
16802	所属科室	62
15054	常见症状	15056
26960	空	68
15809	宜吃	173
4460	菜谱	4204
9900	常见并发症	9959
22824	忌吃	101
24390	正常值（分析结果）	1405
20692	费用	1020
3265	菜谱	1793
20595	所属科室	337
8703	忌吃	206
21654	检查分类	19755
23664	相关疾病	1304
20163	相关症状	2476
3981	常用检查	3984
25241	所属科室	62
4546	宜吃	97
25985	忌吃	102
21860	费用	253
13824	忌吃	4619
17504	所属科室	2476
10141	宜吃	275
18954	空	68
17394	费用	1130
8500	常见并发症	8463
20760	不适宜人群	18774
10316	治疗方式	67
9683	菜谱	9691
10354	空	10317
5634	常见并发症	5638
25485	所属科室	146
14679	菜谱	6679
912	所属科室	146
22472	菜谱	2929
15323	菜谱	1320
19079	菜谱	13497
2419	所属科室	554
20590	挂号科室	3885
2798	忌吃	205
24272	适用性别	1291
26942	阴性（分析结果）	26950
12249	宜吃	173
13908	忌吃	203
8428	菜谱	804
18503	空	68
13952	宜吃	174
23824	费用	22445
19139	忌吃	102
15760	空	61
13071	别名	13077
14625	菜谱	2172
7199	空	68
17631	菜谱	446
13703	宜吃	544
9893	挂号科室	148
13986	常见症状	13987
17502	宜吃	299
15552	菜谱	164
11376	菜谱	7635
26381	空	61
14655	菜谱	8300
4441	空	68
26096	忌吃	206
25486	所属科室	554
18291	空	18291
17793	空	68
15718	常见并发症	5269
23688	相关疾病	14998
16618	所属科室	120
7065	空	61
1616	常用检查	20113
8203	治疗方式	67
1974	护理	1982
18780	宜吃	97
12501	忌吃	455
14301	常见症状	14303
386	常见并发症	394
3699	菜谱	2844
13537	菜谱	3417
25074	菜谱	2318
9270	菜谱	4323
48	相关疾病	5767
2292	常见症状	15438
18636	菜谱	2089
14956	所属科室	554
1192	菜谱	1198
16361	好发人群	16364
15313	宜吃	100
7758	别名	11396
14721	菜谱	1320
12904	费用	12905
25960	忌吃	103
15455	所属科室	1524
7292	忌吃	205
9311	忌吃	103
15586	常见并发症	2841
26534	相关疾病	7209
8847	治疗方式	1233
14488	宜吃	454
8394	治疗方式	67
15884	所属科室	1802
20493	常见并发症	23522
23491	相关疾病	2675
11864	菜谱	1793
13720	好发人群	436
13333	菜谱	630
17308	菜谱	17314
12892	宜吃	82
15007	菜谱	1710
20251	是否空腹	53
7907	常用检查	7911
4635	常见并发症	4639
13340	所属科室	1061
3550	菜谱	668
1110	提示	1111
145	常用药品	160
13563	宜吃	203
14507	好发人群	14513
26274	菜谱	15971
15193	所属科室	337
5788	菜谱	5797
12508	常用药品	12513
15838	所属科室	147
18835	相关科室	18886
18823	正常值	18825
14543	常用检查	14547
9869	所属科室	2476
16997	忌吃	205
14338	好发人群	517
13241	菜谱	630
21919	所属科室	885
126	宜吃	240
4498	忌吃	205
5316	别名	5263
21336	临床意义	21339
13333	常见并发症	1317
6582	常见并发症	2101
9048	宜吃	241
13872	常见症状	13875
24081	相关疾病	8763
3117	别名	3127
2652	所属科室	810
26893	适用性别	12
15243	是否医保	114
17057	忌吃	204
7477	常见并发症	7481
10780	菜谱	10788
1203	宜吃	1213
16540	常用药品	16544
13917	所属科室	364
23829	检查分类	21333
369	宜吃	100
4139	所属科室	364
26095	常见并发症	26130
6687	菜谱	6017
792	别名	702
5744	宜吃	240
14852	宜吃	241
21377	空	43
10756	常见症状	10758
7694	宜吃	241
13380	护理	372
15560	常见并发症	15572
2514	护理	646
14543	常见症状	14545
8273	空	4379
8933	宜吃	100
9805	菜谱	4914
8969	常见并发症	1787
7374	宜吃	82
1288	常用检查	1303
15948	菜谱	9289
14573	所属科室	1938
26098	所属科室	146
20444	不良反应	19493
3614	菜谱	1158
26220	忌吃	661
16069	宜吃	241
25239	所属科室	251
6180	空	61
19337	宜吃	408
10606	宜吃	408
26654	常见症状	26660
25204	相关疾病	25215
9848	菜谱	399
17579	菜谱	2600
8159	费用	365
16401	所属科室	212
21294	相关疾病	15017
14373	相关疾病	14382
12300	宜吃	173
21111	是否空腹	18664
4786	宜吃	173
2101	菜谱	4916
10588	宜吃	382
17745	空	68
14338	别名	14347
2941	常见并发症	1041
25742	是否空腹	53
5333	忌吃	102
2154	别名	2135
1621	菜谱	1632
20475	相关症状	146
23853	临床意义	23856
10865	常用药品	10870
10908	空	68
3996	常见并发症	862
24281	相关疾病	24300
21194	提示	25290
21344	所属科室	1166
3870	宜吃	82
25806	检查过程	25816
26787	高于正常值时（分析结果）	26803
14897	所属科室	554
26563	相关科室	26103
2621	常见症状	2623
23589	相关疾病	23595
6594	空	1781
10654	护理	10660
24560	菜谱	376
8490	忌吃	301
9199	宜吃	408
1979	常见并发症	13423
22306	阳性（分析结果）	22314
7949	菜谱	4959
12652	提示	12659
14820	提示	14821
5023	挂号科室	1061
8703	常用药品	8709
21485	相关疾病	21493
3620	常用药品	26329
3444	别名	3453
6500	菜谱	1457
8987	菜谱	8993
18272	空	18221
7374	所属科室	337
23608	相关科室	19165
26794	常见并发症	5174
20452	相关症状	2476
20537	别名	20554
22090	常用药品	22098
20403	所属科室	147
884	忌吃	102
6120	常见并发症	6127
5326	菜谱	2058
25966	正常值（分析结果）	1405
11416	治疗方式	67
11245	所属科室	1821
17262	治疗方式	67
3577	菜谱	4627
869	忌吃	648
20278	相关疾病	20305
23285	宜吃	299
19631	费用	18606
869	所属科室	120
1677	别名	1687
11224	宜吃	81
3571	空	68
9068	宜吃	512
19990	挂号科室	387
1511	宜吃	242
18781	提示	2497
16007	挂号科室	251
2121	所属科室	1523
15137	菜谱	13036
620	护理	503
1905	宜吃食物	11881
20908	所属科室	885
939	菜谱	4772
19187	相关疾病	2587
7658	提示	14830
2900	常见症状	26362
9208	所属科室	1803
5316	空	61
4374	宜吃	97
23459	注意事项	20856
8884	空	61
7366	忌吃	474
22629	忌吃	455
5061	相关疾病	16482
26277	菜谱	2791
17995	常用检查	17999
24191	是否医保	114
20641	相关科室	20654
26266	别名	26281
5173	菜谱	1630
13141	相关检查	22938
7657	菜谱	3415
9576	好发人群	9579
1780	忌吃食物	598
24188	常用检查	24201
21837	是否医保	114
788	空	68
15376	常见症状	15378
16152	宜吃	97
12872	菜谱	7967
7737	菜谱	403
5732	常用药品	5741
14938	别名	14947
2245	所属科室	364
23332	空	43
13908	忌吃	102
396	别名	2419
22339	相关疾病	20717
1558	常用检查	15045
17897	空	68
8291	挂号科室	1061
10368	宜吃	240
14114	挂号科室	148
5284	忌吃	1467
7657	挂号科室	251
13454	所属科室	146
14134	所属科室	148
6733	常用药品	551
20268	相关科室	18277
10148	常见并发症	1693
17579	空	61
6793	忌吃	81
19955	临床意义	19958
5256	菜谱	1708
17989	常见症状	17991
9366	常用药品	551
252	常见并发症	285
12681	忌吃	103
18635	好发人群	581
16862	宜吃	299
23722	分析结果	18611
10380	常用药品	10384
21714	好发人群	1450
5500	菜谱	3479
22084	相关科室	20750
14187	忌吃	102
25484	菜谱	1236
21305	阴性（分析结果）	21312
22816	检查过程	22821
2496	空	1530
12424	空	12361
4473	宜吃	408
8015	护理	8021
9375	忌吃	455
1503	所属科室	212
7379	忌吃	302
15013	菜谱	630
17394	提示	17395
8961	宜吃	1837
22693	分析结果	18611
22389	专科分类	11
22583	空	42
10654	别名	10661
26754	菜谱	11981
25485	菜谱	25525
22090	所属科室	6271
15775	所属科室	553
16234	护理	16240
1783	菜谱	487
22331	介绍	22332
17308	忌吃	240
22816	相关疾病	22827
21678	注意事项	21682
22827	常见症状	22873
17016	常见症状	17027
26918	相关科室	25837
7887	别名	7895
5764	宜吃	240
2240	菜谱	2254
18243	费用	4195
3116	提示	3118
23100	别名	23145
7465	宜吃	83
4750	常见并发症	3495
22112	分析结果	18628
20538	所属科室	338
16311	所属科室	146
1513	忌吃	103
7767	菜谱	3298
15536	挂号科室	15538
7657	宜吃	241
4460	是否医保	1562
16421	忌吃	102
23912	相关科室	19612
16575	菜谱	1709
14526	治疗方式	2807
11029	所属科室	554
15455	护理	15463
24900	相关科室	24909
10012	忌吃	102
21134	相关检查	21176
12806	挂号科室	251
22067	阳性（分析结果）	22075
15559	菜谱	1742
20892	菜谱	1236
9482	忌吃	103
26042	所属科室	146
913	忌吃	334
19079	菜谱	4794
15909	菜谱	708
11777	所属科室	117
4147	菜谱	4154
9614	宜吃	408
18291	菜谱	708
20658	所属科室	1802
3245	常见并发症	3251
24181	相关疾病	4097
394	好发人群	5822
10296	菜谱	2304
17976	常用检查	17979
26911	所属科室	1061
26963	所属科室	1061
18811	空	18598
26747	相关疾病	26753
22914	别名	13141
7374	所属科室	364
2073	空	1975
20061	常用药品	20133
10401	所属科室	1523
3116	忌吃	303
14287	宜吃	512
19225	正常值	19227
4097	是否医保	114
12429	常见并发症	5561
16234	治疗方式	67
13048	常见症状	13051
7703	所属科室	554
9893	所属科室	810
5177	挂号科室	2476
16481	菜谱	2591
13644	常用药品	13649
2026	挂号科室	2027
21272	所属科室	554
8601	所属科室	388
7374	常见并发症	7381
14897	宜吃	240
11047	别名	11066
1700	菜谱	446
21132	所属科室	337
13960	费用	1525
8001	宜吃食物	19255
6275	菜谱	12420
24793	正常值	24795
25591	忌吃	240
16683	治疗方式	67
9478	常见并发症	2742
5705	忌吃	101
10865	所属科室	1061
9142	所属科室	117
18144	所属科室	146
18300	空	18301
5950	菜谱	1236
17597	所属科室	576
15487	空	68
20221	临床意义	20224
10403	提示	10404
19753	菜谱	195
22824	好发人群	5267
4935	忌吃	1395
8969	所属科室	1804
25104	介绍	25105
1221	相关疾病	25351
8601	好发人群	8604
14134	别名	14142
26411	不良反应	26417
18059	菜谱	3741
15313	宜吃	454
5061	菜谱	589
1165	所属科室	338
9244	治疗方式	67
14938	费用	15
13588	别名	13594
676	忌吃	724
26372	相关科室	26382
14573	菜谱	3451
1221	治疗方式	25357
14052	常用药品	551
16987	提示	16988
9967	别名	9973
12882	常用药品	12890
14573	忌吃	455
20852	费用	19901
21466	费用	215
11564	挂号科室	1095
11526	忌吃	100
19754	常见症状	19767
15018	常见并发症	11201
9	相关疾病	13945
13644	挂号科室	1821
15679	常见并发症	13614
19497	常见症状	19521
3658	别名	3684
18035	常用检查	18039
12599	挂号科室	12593
14052	治疗方式	3450
3734	菜谱	3742
21433	相关症状	2476
1801	菜谱	1814
1357	宜吃	408
13093	菜谱	6651
13322	忌吃	474
10148	所属科室	146
10397	费用	459
7713	空	61
17673	治疗方式	67
18378	忌吃	97
1913	常用检查	1917
6729	所属科室	251
17830	忌吃	301
20367	常用检查	20373
23330	所属科室	554
26833	相关科室	4828
20065	相关疾病	20146
3699	菜谱	3714
6181	宜吃	100
9142	所属科室	1821
1621	宜吃	301
12945	空	12946
19657	费用	744
26707	相关症状	2605
7556	忌吃	103
11689	忌吃	301
3981	宜吃	203
17092	别名	17100
24752	所属科室	810
12558	常见并发症	1695
17503	常见症状	17536
23937	不良反应	23947
8490	常用检查	8494
12690	挂号科室	12692
17231	空	68
15387	常用检查	15391
1664	常见症状	1667
9974	所属科室	364
8006	菜谱	7539
6156	常见并发症	4538
16425	菜谱	8114
1006	治疗方式	10224
2450	是否医保	114
16492	别名	16497
11134	宜吃	240
23829	介绍	23830
20347	忌吃	455
18778	常用药品	20925
22471	宜吃	333
5017	所属科室	146
19753	常见症状	19763
16432	宜吃	277
9184	常见并发症	5561
9453	所属科室	338
13352	空	13341
17881	挂号科室	1095
19890	相关症状	18739
9103	所属科室	1803
6163	别名	6178
3862	所属科室	3817
16055	忌吃	103
2397	菜谱	2299
2101	菜谱	6017
9441	空	61
23961	介绍	23962
12450	费用	3967
6548	是否医保	114
9122	忌吃	204
10980	空	61
4600	空	2277
1754	挂号科室	51
13221	所属科室	362
23228	菜谱	80
19041	所属科室	387
17659	空	61
1906	护理	69
11598	菜谱	708
9545	费用	2705
2605	空	56
5056	菜谱	1265
16529	常见症状	16530
1056	忌吃	926
15150	忌吃	455
2418	菜谱	5108
9848	常用药品	21107
12845	常用检查	12855
23332	检查分类	2679
5763	忌吃	203
1670	常用检查	13669
23332	不良反应	19493
10780	常用检查	10784
8435	好发人群	517
14171	好发人群	14173
17439	菜谱	1458
1203	费用	1204
6345	护理	6362
555	菜谱	593
9967	空	2442
24560	菜谱	950
15577	常见并发症	15583
7074	常用药品	7080
25700	挂号科室	25722
1621	提示	1624
6807	菜谱	2791
18277	空	61
10289	宜吃	241
7681	常见症状	7684
15210	常用药品	14690
9277	宜吃	202
10317	菜谱	72
13579	忌吃	205
4258	常见并发症	9940
25929	相关检查	25916
8334	菜谱	2552
13081	别名	13091
25823	宜吃	574
23626	空	210
10455	是否医保	114
3862	所属科室	362
17342	挂号科室	3885
21305	注意事项	19491
13481	挂号科室	1575
10295	好发人群	517
12706	忌吃	926
14458	提示	14459
17005	常见症状	17006
12925	菜谱	967
1717	常用药品	24878
14408	治疗方式	14412
18149	宜吃	204
12514	忌吃	81
26707	别名	26718
18635	常见并发症	21182
641	菜谱	164
9974	挂号科室	148
3469	提示	2774
18272	所属科室	885
14384	别名	19940
1428	常见并发症	17832
3776	菜谱	1320
7532	所属科室	825
14317	所属科室	1803
20831	菜谱	451
11689	空	11658
1287	常见并发症	1293
11251	常用药品	11257
17807	空	61
16645	菜谱	449
14147	是否医保	114
15922	所属科室	554
14416	菜谱	897
11748	好发人群	11750
22090	忌吃	102
21547	提示	21585
2514	忌吃	103
21783	专科分类	11
7300	忌吃	203
6859	常见并发症	6864
7122	忌吃	926
9915	所属科室	337
13472	忌吃	202
24051	适用性别	12
2829	费用	776
18035	常见症状	18038
11376	菜谱	11384
5299	挂号科室	1821
14053	宜吃	173
20852	专科分类	11
21377	分析结果	18628
12182	常用检查	12185
10403	菜谱	2372
17739	常用药品	1405
26212	相关症状	117
17350	所属科室	1524
10397	常见并发症	10401
3942	费用	3943
10032	常见并发症	5174
15033	空	61
14287	所属科室	554
5017	宜吃	100
914	空	61
12130	空	68
22166	所属科室	1358
9545	提示	8733
10557	常见症状	10558
16516	常见并发症	912
7672	菜谱	7679
8386	常见并发症	8390
14578	菜谱	446
9235	宜吃	174
7308	宜吃	100
26380	忌吃	84
2583	忌吃	81
7153	忌吃	723
1428	是否医保	114
26619	不良反应	26488
18312	费用	556
23539	适用性别	12
15715	菜谱	486
1215	宜吃	333
22816	相关疾病	22823
17739	菜谱	1372
14348	所属科室	5264
15376	空	68
1203	别名	1214
17317	宜吃	408
1165	所属科室	148
3135	别名	3127
19384	所属科室	363
11209	所属科室	1803
22774	专科分类	11
5064	提示	5065
891	常见并发症	1717
19553	忌吃	103
4656	所属科室	387
26787	空	42
3882	别名	3893
1598	提示	10737
24781	治疗方式	24788
11957	常见并发症	11964
19963	临床意义	19966
12396	治疗方式	1026
6992	所属科室	825
7640	费用	934
1511	护理	1522
12993	忌吃	103
19199	忌吃	302
11021	菜谱	2791
18597	阳性（分析结果）	18631
10012	费用	365
9683	别名	9694
5719	空	1693
17717	忌吃	302
21213	相关疾病	24079
14401	费用	365
13352	菜谱	270
15049	护理	1502
9900	菜谱	9964
18587	常用药品	18592
7379	常见并发症	7780
6978	好发人群	517
845	费用	846
2240	宜吃	409
4160	治疗方式	2054
1025	常用检查	23850
22825	宜吃	202
12571	忌吃	102
9060	忌吃	102
18049	常见症状	18051
18013	常见并发症	5824
7366	常见并发症	7370
3264	空	61
21281	提示	19503
250	菜谱	268
20582	注意事项	20586
8291	宜吃	382
16586	护理	5647
13986	宜吃	83
2436	菜谱	229
8500	常见并发症	8506
16705	宜吃	241
1558	提示	15042
2272	宜吃	454
12438	空	68
19270	好发人群	19324
20841	好发人群	20848
23189	菜谱	449
793	菜谱	11327
19348	是否空腹	53
13658	治疗方式	67
14353	空	68
2805	忌吃	102
4894	所属科室	364
1530	宜吃	83
10155	常见症状	10156
20347	常用药品	551
12199	费用	1130
11709	菜谱	1371
2883	忌吃	975
13352	宜吃	83
20404	护理	20422
17331	菜谱	73
2084	菜谱	7362
12457	好发人群	12461
6614	忌吃	302
17009	好发人群	436
15948	宜吃	408
875	宜吃	240
18243	常见并发症	4290
9122	菜谱	7968
8595	提示	621
26529	好发人群	26722
19890	正常值	19892
18498	菜谱	770
13591	菜谱	21635
9576	所属科室	2476
17956	宜吃	175
7263	菜谱	130
13595	好发人群	13597
22471	菜谱	2734
18498	空	61
12860	常见并发症	12859
23619	费用	21227
9496	常用药品	9503
18834	所属科室	147
10032	别名	9973
13241	菜谱	1709
15473	菜谱	5375
2917	挂号科室	576
15001	相关疾病	14956
7074	宜吃	409
10083	常用药品	12366
6926	常见症状	6928
14279	护理	5647
20565	宜吃	409
7040	菜谱	3782
22201	常见并发症	22224
7997	忌吃	206
11490	空	11425
25750	菜谱	1710
10723	常用药品	10728
12558	宜吃	240
23481	注意事项	22807
6915	菜谱	327
19268	所属科室	147
23351	空	210
22166	常用药品	23642
9283	忌吃	9291
15679	忌吃	302
728	常见并发症	734
10466	常见并发症	2921
25928	所属科室	1802
20048	空	42
17739	忌吃	661
2982	常见症状	2985
2643	空	2527
14161	常用检查	14165
24189	所属科室	364
20620	护理	372
4265	菜谱	1265
21547	菜谱	1337
16273	忌吃	455
2519	空	1530
734	菜谱	137
13092	好发人群	436
21281	空	43
23218	相关科室	23111
26925	空	68
1445	提示	1447
23099	宜吃	83
13208	所属科室	212
19990	常用检查	20002
19890	空	43
10980	空	396
7280	菜谱	505
17252	所属科室	8596
26713	菜谱	354
20355	所属科室	2704
7807	忌吃	203
16401	忌吃	103
14252	菜谱	73
15271	护理	69
8961	宜吃	176
13973	常用药品	13981
19754	常用检查	19769
23381	费用	22698
5548	所属科室	51
18660	相关疾病	11330
14751	治疗方式	67
18916	常见并发症	438
9893	好发人群	9895
4060	空	68
6156	空	68
5383	宜吃	176
17357	常见并发症	17361
13081	宜吃	174
25960	忌吃	475
10380	常见并发症	1568
3203	宜吃	241
12962	空	61
4098	常用检查	12655
9199	忌吃	101
26612	专科分类	19006
156	常用检查	7923
18318	所属科室	1622
19384	菜谱	8453
4024	菜谱	4033
10168	菜谱	2383
19081	所属科室	364
15480	常用检查	15483
3966	常见并发症	3973
8933	菜谱	229
17976	宜吃	175
20475	费用	19798
11251	所属科室	1821
18569	别名	18576
7997	菜谱	1325
939	宜吃	454
8741	宜吃	100
21546	菜谱	8837
9092	费用	7293
15552	常用检查	15555
6594	所属科室	1804
25321	宜吃	512
939	菜谱	4372
25144	相关疾病	10455
13550	常用检查	16798
4873	宜吃	175
26431	所属科室	885
14014	菜谱	269
23075	空	210
4578	常用检查	4581
17813	宜吃	203
2115	常见并发症	2154
5642	提示	5643
17337	宜吃	174
1328	忌吃	103
22570	正常值	22572
21440	检查过程	21444
886	常见并发症	914
22905	空	42
10478	好发人群	436
11231	护理	5647
641	护理	6465
16241	常见并发症	16245
17631	所属科室	364
15322	好发人群	9202
8788	菜谱	267
16226	所属科室	308
10155	忌吃	103
7640	常见症状	7641
23350	相关疾病	23364
6334	菜谱	1237
9151	忌吃	103
20902	临床意义	20905
14498	空	61
4776	忌吃	4472
3269	忌吃	206
22208	不良反应	22282
14869	宜吃	408
20396	不适宜人群	19805
2307	费用	2308
15137	常见并发症	4040
19158	不适宜人群	19164
7758	忌吃	11395
8173	所属科室	1061
25476	正常值	25478
20875	别名	20884
6	常见并发症	815
3699	菜谱	3713
10478	常见症状	10479
26278	治疗方式	67
7041	菜谱	2145
11824	宜吃	100
12022	费用	12023
22811	正常值（分析结果）	1405
18117	常见并发症	9384
22471	忌吃	302
22208	不适宜人群	18774
4005	菜谱	4014
17502	常用检查	17527
10397	所属科室	51
24079	菜谱	628
5343	费用	105
4327	忌吃	2485
3135	护理	3141
4590	常见并发症	3624
11678	空	11658
7645	忌吃	81
17231	宜吃	240
20768	菜谱	444
25410	费用	12905
4983	菜谱	1183
19487	检查分类	2679
10008	相关检查	25277
8399	空	8334
1975	所属科室	51
22202	菜谱	271
6423	所属科室	1622
1000	护理	660
5343	挂号科室	2775
1328	宜吃	97
1616	常见并发症	20119
1781	治疗方式	67
19828	所属科室	2136
18117	所属科室	1061
17831	宜吃	526
8667	好发人群	8671
13443	空	68
25068	提示	19503
3007	好发人群	3010
5269	常用药品	5429
17083	宜吃	100
886	忌吃	928
8722	好发人群	124
11803	宜吃	175
14655	菜谱	2058
10973	忌吃	103
11696	菜谱	1011
17819	宜吃	82
16978	菜谱	20302
2800	提示	1714
15809	菜谱	1262
10083	好发人群	517
5272	菜谱	1794
2798	常见并发症	19026
7737	所属科室	146
14077	所属科室	146
18503	常见并发症	18510
4139	菜谱	3403
2324	所属科室	2093
6073	常用药品	551
5415	提示	621
26960	常用药品	551
1399	好发人群	1039
5788	空	48
6270	别名	6280
6639	空	214
15936	常见并发症	8748
7407	忌吃	1162
23664	相关疾病	1288
9737	宜吃	408
15909	好发人群	517
2592	菜谱	1084
1552	空	61
18401	忌吃	475
17768	空	61
15169	忌吃	205
7672	宜吃	83
5719	忌吃	206
1786	常用检查	20680
21863	所属科室	2476
26372	提示	26383
21735	常用检查	21751
17779	菜谱	9138
12673	空	12652
24328	正常值	24330
8732	空	61
21230	所属科室	2704
11502	菜谱	685
26960	空	61
6937	空	61
16211	常用检查	16214
3804	菜谱	3829
10588	空	68
20892	费用	3572
11134	好发人群	436
11459	宜吃	82
25825	宜吃	1069
7754	忌吃	102
13368	所属科室	1061
4546	所属科室	810
6527	忌吃	206
12487	常见并发症	182
10400	费用	18952
6212	忌吃	301
9416	所属科室	364
3685	提示	3686
16802	护理	16808
11217	所属科室	364
4096	所属科室	146
22591	相关疾病	19268
734	好发人群	12978
6366	宜吃	82
20163	介绍	20164
12233	菜谱	1769
7153	菜谱	3337
10373	所属科室	1524
3193	空	68
9496	宜吃	242
13537	所属科室	251
15633	空	68
20228	菜谱	20243
14927	治疗方式	347
51	空	56
6073	宜吃	408
10286	治疗方式	67
23227	治疗方式	67
1573	常见并发症	1599
8	菜谱	2748
15013	所属科室	147
18036	空	1521
25751	忌吃	81
22131	分析结果	18611
23664	相关科室	14982
22905	相关科室	22917
1975	菜谱	135
1740	所属科室	20606
11264	费用	459
18867	空	68
3173	菜谱	917
13141	所属科室	146
22781	菜谱	570
14605	宜吃	82
15150	常用检查	15154
2257	常见并发症	1780
15261	宜吃	809
6743	忌吃	102
2762	别名	7573
24320	提示	24989
21861	菜谱	805
16973	忌吃	102
15595	别名	15606
11128	忌吃	102
24051	专科分类	11
8173	常见症状	8175
14667	挂号科室	1095
13340	空	13341
21358	所属科室	120
23227	宜吃	202
12651	菜谱	630
6687	菜谱	14423
3444	宜吃	97
8442	常用药品	8451
25603	所属科室	1961
23983	菜谱	11015
1342	忌吃	98
8324	菜谱	1047
22816	相关疾病	11305
7002	挂号科室	1095
3942	所属科室	146
7199	提示	7200
3212	空	68
2634	菜谱	2639
11912	所属科室	8596
7807	费用	459
25589	忌吃	303
9522	挂号科室	2476
25598	所属科室	1523
12630	菜谱	356
11089	菜谱	3499
8889	别名	15874
11558	菜谱	1794
1287	常用药品	551
24058	空	210
17774	空	17746
10159	宜吃	2540
12731	空	68
26654	空	61
21862	相关疾病	21897
16645	提示	16646
19001	所属科室	810
16421	常见并发症	3824
18277	菜谱	3038
10478	提示	621
4480	费用	4481
10998	宜吃	100
12039	治疗方式	67
16498	宜吃	9291
1440	护理	1406
6492	费用	3659
14820	挂号科室	14822
12415	常见症状	12417
9967	常用药品	9972
17445	护理	17475
10025	菜谱	3741
17112	宜吃	173
17057	宜吃	240
12844	治疗方式	67
