18498	菜谱	3644
13092	是否医保	114
21854	相关科室	21863
16115	挂号科室	148
13016	空	734
24449	空	210
5682	宜吃	382
3585	忌吃	303
7300	忌吃	101
976	常用药品	983
26490	空	68
4331	忌吃	619
19724	常见并发症	19740
8977	忌吃	205
21545	治疗方式	21566
23886	菜谱	1766
23614	空	42
17874	忌吃	455
23777	所属科室	146
1786	宜吃	242
19580	治疗方式	227
4593	治疗方式	3296
14758	忌吃	205
23595	忌吃	661
12464	所属科室	1821
891	菜谱	443
2736	费用	2757
19302	宜吃	203
14382	所属科室	1803
26266	阳性（分析结果）	26284
9634	忌吃	84
22016	分析结果	18628
11855	所属科室	364
11551	忌吃	103
3838	常见症状	3840
24544	正常值	24546
21336	相关症状	2476
11937	别名	11912
13387	忌吃	101
20582	相关科室	20592
14758	所属科室	146
1035	菜谱	1045
9163	常用药品	9168
24284	不适宜人群	24316
21384	相关症状	2476
25924	菜谱	1309
5950	忌吃	103
5986	是否医保	114
4776	菜谱	4428
5094	治疗方式	67
17688	常见并发症	3622
8820	所属科室	1061
23464	菜谱	2300
14526	菜谱	4916
6639	忌吃	205
4796	常用检查	4799
25925	所属科室	148
12750	空	61
25484	宜吃	174
3619	治疗方式	67
9453	宜吃	202
4730	忌吃	3634
12067	挂号科室	1821
23450	分析结果	18629
26098	宜吃	408
9936	治疗方式	9946
6147	常见并发症	2527
10316	常见并发症	10322
14655	常见症状	14658
5489	忌吃	299
12641	所属科室	364
4189	菜谱	16461
11116	空	68
6978	菜谱	162
12258	治疗方式	1137
16760	空	61
23970	相关疾病	23981
12258	所属科室	885
7300	所属科室	1061
16850	常用检查	16853
6423	忌吃	103
6603	菜谱	2940
7754	费用	2356
8088	常用药品	551
20708	忌吃	455
16786	宜吃	97
11021	所属科室	364
25926	所属科室	337
7961	治疗方式	67
15018	忌吃	526
17461	宜吃	97
7429	菜谱	135
27063	不适宜人群	26958
5841	所属科室	554
8683	所属科室	654
12233	常用药品	15900
11740	治疗方式	67
3620	相关疾病	14166
20902	相关科室	18884
15150	别名	15158
11709	忌吃	1935
14765	好发人群	14768
16152	宜吃	100
17995	所属科室	675
22824	常见症状	22839
17141	宜吃	173
4106	菜谱	1327
20183	空	68
16202	挂号科室	4317
25313	相关疾病	3361
14094	空	14077
9478	常用药品	24858
10337	菜谱	291
19752	菜谱	1338
20708	菜谱	504
11777	提示	11778
10337	好发人群	19132
13272	空	61
22826	常用检查	22869
7767	常见并发症	7772
19188	所属科室	553
10724	所属科室	1524
16050	宜吃	240
13064	宜吃	408
14094	常见并发症	5561
9086	常见症状	9088
7040	所属科室	149
2189	常见并发症	2099
9163	菜谱	1030
22052	检查过程	22057
22915	所属科室	810
12925	所属科室	1803
15795	菜谱	15802
208	空	61
4533	空	481
19256	忌吃	241
25925	忌吃	103
8884	宜吃	842
16373	是否医保	114
4498	费用	1130
22828	宜吃	82
11397	常见并发症	344
17622	宜吃	97
18915	空	68
9235	菜谱	2169
22816	临床意义	22819
2442	所属科室	148
19337	别名	21526
14503	常用药品	16030
16241	所属科室	146
6323	宜吃	275
2180	是否医保	114
24752	好发人群	24757
6687	提示	21671
19624	空	61
15013	所属科室	885
13402	空	61
23576	所属科室	1298
24190	菜谱	948
17830	所属科室	553
7429	护理	372
9421	别名	9429
6500	费用	1926
12438	宜吃	240
13056	所属科室	120
13013	菜谱	2574
13074	宜吃	240
19689	忌吃	103
513	忌吃	205
7988	常用药品	7991
19700	不良反应	19493
18888	常用检查	25023
10923	所属科室	1061
15715	是否医保	114
13991	常用药品	13998
24906	菜谱	3706
26942	是否空腹	53
13123	好发人群	4809
3658	治疗方式	67
4040	菜谱	2964
22306	注意事项	20856
22811	相关科室	21485
14492	常见并发症	7135
4216	费用	365
19982	相关疾病	5061
537	宜吃	526
18835	注意事项	18874
9659	所属科室	364
15017	治疗方式	4259
4786	宜吃	100
7532	宜吃	240
25053	分析结果	18611
19625	菜谱	2089
14228	所属科室	1804
16369	常用药品	551
19487	适用性别	12
5468	宜吃	4645
12130	所属科室	554
19599	挂号科室	24156
1904	别名	4951
14	忌吃	84
13261	所属科室	147
10698	所属科室	7388
793	提示	11316
25034	相关症状	21840
1774	治疗方式	1789
13872	常见并发症	13877
6229	宜吃	241
16472	常见并发症	9942
18488	好发人群	18492
6850	菜谱	166
9277	宜吃	647
25581	临床意义	25584
17119	空	17016
8830	菜谱	6699
1513	提示	1526
3044	空	1557
17830	空	61
20917	空	210
10923	菜谱	2196
8459	护理	8465
26411	检查分类	19007
5857	宜吃	408
17461	所属科室	554
1740	所属科室	1524
7703	菜谱	6008
24637	忌吃	1467
19994	所属科室	146
15536	常用检查	15540
11449	菜谱	375
22052	不良反应	20354
13402	常见症状	13405
5907	所属科室	213
3394	所属科室	554
23218	检查分类	52
17659	护理	17669
9700	好发人群	9731
6978	所属科室	825
641	菜谱	1311
20404	费用	776
6729	菜谱	400
17831	宜吃	408
1712	菜谱	588
17905	常见并发症	13074
3824	常用药品	26523
12993	空	61
14927	常用药品	551
16055	所属科室	148
4116	空	210
18503	常见并发症	18508
5402	所属科室	1938
14046	挂号科室	2521
10478	菜谱	1710
21719	空	43
13756	宜吃	241
10373	菜谱	487
5415	常用检查	5418
24907	相关疾病	20973
21790	相关疾病	21797
5649	菜谱	5108
13166	忌吃	303
18116	别名	18124
7315	宜吃	100
9522	菜谱	996
12357	常用检查	12359
21281	正常值（分析结果）	1405
2420	宜吃	299
15234	常见并发症	15167
1056	宜吃	241
537	常见并发症	259
9683	所属科室	147
9919	护理	12166
3785	治疗方式	3791
939	菜谱	2284
25826	空	68
20902	是否空腹	53
21240	忌吃	1950
26787	不良反应	26793
7477	菜谱	1795
13873	菜谱	443
10119	菜谱	266
11937	常见症状	11938
4919	宜吃	175
3824	菜谱	8030
17881	常见并发症	17885
24752	菜谱	917
18240	常见并发症	912
23789	是否空腹	53
4786	宜吃	240
4935	宜吃	544
14746	提示	477
25823	护理	25863
15088	忌吃	81
13930	常见症状	13931
3849	挂号科室	149
22202	菜谱	4167
24637	菜谱	18058
17214	治疗方式	67
24893	所属科室	147
12985	别名	12991
6345	常见并发症	6359
16464	宜吃	408
16802	菜谱	3239
16498	宜吃	82
14014	菜谱	1989
3928	菜谱	3403
1229	治疗方式	1233
26753	好发人群	517
1531	宜吃	100
18465	宜吃	176
25476	相关科室	25486
8595	所属科室	388
824	宜吃	240
14208	所属科室	364
2418	菜谱	5104
22633	所属科室	885
14100	治疗方式	1233
5512	所属科室	1802
2442	宜吃	526
1557	菜谱	3003
18619	是否医保	114
3024	菜谱	3035
25923	宜吃	241
26372	适用性别	12
3455	忌吃	103
11551	所属科室	120
1700	常用药品	1706
3264	治疗方式	5198
4877	宜吃	512
5017	提示	5018
14938	忌吃	203
15909	空	15885
21314	相关疾病	3165
11490	好发人群	436
20404	菜谱	6545
26097	宜吃	100
24552	相关症状	146
21384	相关疾病	21357
9926	常用检查	9930
10338	所属科室	1839
7122	所属科室	554
11134	所属科室	675
7366	忌吃	475
25183	是否空腹	53
11962	治疗方式	14817
25476	相关科室	25487
8872	费用	253
12283	常见并发症	12286
10226	忌吃	301
25753	治疗方式	227
25825	别名	25889
17855	常用药品	551
18833	宜吃	82
13368	常用药品	13372
10964	所属科室	885
17703	费用	846
13897	所属科室	364
21736	别名	1783
7263	治疗方式	1026
22149	不良反应	22155
19896	专科分类	11
7961	菜谱	7967
13519	挂号科室	13521
21250	所属科室	2704
12897	空	68
14396	忌吃	101
16765	常用药品	551
13686	所属科室	364
26266	相关科室	25241
18636	所属科室	554
10610	宜吃	299
8667	是否医保	114
8722	忌吃	103
4892	宜吃	174
17612	治疗方式	67
1041	治疗方式	67
24282	相关疾病	23498
11927	所属科室	337
4720	提示	4721
14445	宜吃	173
4254	别名	4264
1827	宜吃	97
24745	相关疾病	20892
22453	相关症状	2476
19769	正常值（分析结果）	1405
18324	护理	18336
24900	介绍	24901
27007	相关疾病	8442
21685	宜吃	173
7657	忌吃	302
14208	所属科室	362
16686	所属科室	308
3585	忌吃	173
26096	好发人群	18
16618	别名	16633
16115	常见并发症	1221
15930	别名	15935
12055	菜谱	423
8148	空	61
14957	菜谱	1710
16492	忌吃	723
6915	所属科室	149
13041	所属科室	7388
20802	检查分类	2679
20257	菜谱	5358
5263	菜谱	2334
14790	菜谱	7299
21411	菜谱	7847
18441	常用药品	18446
7002	忌吃	103
25048	不良反应	24710
21783	适用性别	12
2419	好发人群	10948
24080	菜谱	2145
11209	治疗方式	67
6899	菜谱	132
6741	所属科室	364
11824	忌吃	101
7876	菜谱	1601
4796	空	61
6639	常见症状	6643
116	常用药品	190
11824	常见并发症	11826
11958	空	68
24003	菜谱	3386
10439	忌吃	101
6212	空	61
16343	常用药品	551
9386	常见症状	9387
10964	宜吃	1018
20908	忌吃	1395
20529	相关科室	20540
8763	菜谱	8772
18780	菜谱	21006
641	常见症状	6460
1513	常见并发症	1530
16618	别名	16629
10373	空	68
25412	菜谱	11736
25189	临床意义	25191
18112	宜吃	202
25310	相关科室	26044
6782	菜谱	5602
1862	菜谱	1309
4441	常见症状	4444
18087	好发人群	18089
884	宜吃	647
23101	常用检查	23149
12778	菜谱	7735
9184	菜谱	9194
22990	好发人群	16943
5836	菜谱	5847
18619	菜谱	378
635	常见并发症	643
24926	相关症状	26868
25924	空	68
11957	常用检查	11961
12541	常用药品	12547
8619	护理	69
931	空	61
26434	相关科室	26480
17703	忌吃	299
13105	所属科室	554
6480	常见并发症	2533
24167	相关疾病	24170
18065	宜吃	97
10148	常见症状	10150
25144	专科分类	246
20565	常用药品	22665
10988	忌吃	103
2418	相关疾病	5097
11689	菜谱	2601
22811	空	43
7129	常用检查	7134
13891	常用药品	13895
15271	别名	15279
7532	空	4227
18245	忌吃	84
10606	常用药品	10613
15448	常见并发症	9274
3776	忌吃	242
21645	所属科室	2476
1616	菜谱	5565
5967	宜吃	408
26223	相关疾病	12611
12845	挂号科室	12853
23035	空	43
14883	菜谱	5007
1041	护理	17208
2726	空	68
14820	所属科室	146
2735	是否医保	114
26541	宜吃	408
3527	空	1521
17703	忌吃	103
25916	检查分类	25242
10670	常见并发症	260
18389	菜谱	10754
22469	忌吃	102
27068	别名	27085
23475	费用	22588
13387	忌吃	84
6120	别名	6131
1784	护理	5827
10199	常用检查	10203
12750	宜吃	241
22363	不适宜人群	18774
18209	所属科室	146
11573	忌吃	4655
5894	菜谱	1047
24319	宜吃	97
913	宜吃	240
21194	忌吃	276
16007	空	15885
25821	菜谱	4154
3699	宜吃	1376
1287	挂号科室	1289
4578	治疗方式	67
10547	宜吃	97
5392	空	5343
24827	检查过程	24832
9614	宜吃	241
2210	菜谱	2220
3577	忌吃	203
23656	阴性（分析结果）	23662
25203	相关疾病	25215
25754	所属科室	51
21235	宜吃	176
9244	忌吃	1950
10557	挂号科室	1802
8309	忌吃	301
19995	相关疾病	5658
13510	常见症状	13512
9869	忌吃	595
22311	忌吃	103
14897	忌吃	303
12476	忌吃	175
5658	空	68
15293	护理	2394
18531	常用药品	18537
6527	忌吃	383
22470	常见并发症	912
16760	空	68
26382	所属科室	1061
3658	宜吃	3675
17421	好发人群	517
1979	常见症状	13421
11079	菜谱	5931
25034	相关疾病	25041
20475	相关科室	20484
7912	常见并发症	4116
17650	菜谱	4323
14279	忌吃	302
8420	空	8334
481	简介	4513
5023	所属科室	146
2324	菜谱	2334
19624	护理	23390
26833	相关疾病	26275
19268	忌吃	2287
13231	空	68
9441	忌吃	724
1496	忌吃	103
10337	所属科室	810
21137	相关疾病	19293
10973	宜吃	409
14908	好发人群	18
1862	菜谱	2553
20058	宜吃	241
1857	忌吃	101
8285	空	68
14927	忌吃	102
16566	菜谱	1337
17941	忌吃	276
16850	忌吃	302
8933	治疗方式	67
16202	忌吃	102
15875	空	61
8212	常用药品	8216
13464	常见症状	13466
413	费用	414
15243	忌吃	1395
17326	治疗方式	67
7209	常见症状	7223
26876	护理	69
12209	常用药品	12219
2904	宜吃	408
15710	空	61
8950	常见并发症	8955
2240	常见并发症	608
19256	提示	26388
2798	菜谱	4314
4734	别名	4750
24827	相关疾病	11855
6514	忌吃	955
24816	相关症状	18739
15296	忌吃	102
16273	费用	309
8908	所属科室	1802
10773	宜吃	241
16635	治疗方式	16642
15636	别名	15662
8442	所属科室	146
17299	常见症状	17301
12844	护理	2032
7495	菜谱	7502
12109	提示	12110
11376	空	61
3302	治疗方式	67
14956	菜谱	13508
17905	宜吃	240
8218	菜谱	8227
960	空	214
15611	别名	15616
8471	空	61
10799	宜吃	4645
9413	菜谱	354
25821	常用药品	551
5046	宜吃	5055
845	所属科室	810
11089	忌吃	84
22828	常见并发症	2041
13221	相关疾病	22888
1784	菜谱	7861
959	所属科室	212
14956	常用药品	14963
11927	空	68
21250	所属科室	1166
15436	所属科室	1523
26275	所属科室	117
3444	菜谱	3451
14	菜谱	88
22208	提示	22295
2837	菜谱	326
6163	常用检查	6166
5920	菜谱	2171
23042	宜吃	4645
10492	宜吃	202
12571	所属科室	363
11079	菜谱	265
16115	菜谱	137
16425	常用检查	25440
18782	所属科室	1358
1598	挂号科室	1512
12681	常见症状	12683
17731	忌吃	301
13027	常见并发症	1669
15663	常用药品	15666
5326	常见并发症	5329
3883	宜吃	3906
6398	宜吃	97
9375	治疗方式	347
23783	费用	22445
5029	空	68
8847	菜谱	3793
26279	相关检查	26352
22916	空	210
22016	检查过程	22021
20404	忌吃	84
17167	宜吃	176
18955	所属科室	146
635	常用药品	645
20641	空	42
13340	治疗方式	67
4828	菜谱	6009
12283	别名	12289
5858	菜谱	1769
26381	菜谱	3813
15088	常用检查	15090
24906	费用	636
18049	忌吃	1395
26952	适用性别	12
23103	常用检查	23170
14155	菜谱	2266
2583	菜谱	422
14188	菜谱	14201
11831	挂号科室	51
12277	常用检查	12280
2115	忌吃	102
6992	菜谱	668
8411	宜吃	512
3527	所属科室	338
9523	空	61
481	菜谱	2046
24080	护理	1502
24752	菜谱	443
26369	常见并发症	13350
3924	宜吃	334
959	是否医保	114
2524	常见并发症	5862
17739	常用检查	17742
1530	空	61
13501	菜谱	2090
20748	相关疾病	20755
18992	相关科室	4331
27006	空	61
5333	忌吃	303
26266	相关科室	25324
23888	所属科室	212
16566	费用	2953
18424	所属科室	51
1611	空	61
15586	菜谱	3036
7887	忌吃	240
12067	宜吃	82
15323	宜吃	100
17650	空	68
8324	常见症状	8326
217	常见并发症	3093
19384	宜吃	275
4763	护理	4771
2952	空	61
8608	常见并发症	8612
4983	宜吃	1069
22957	介绍	22958
6793	常见症状	6795
19375	护理	69
10168	空	61
3235	护理	85
25826	所属科室	387
1041	常见症状	17204
10466	空	9931
7028	常用检查	7032
5658	常见并发症	5609
13093	忌吃	302
19337	常见症状	21519
26924	空	61
20357	常见并发症	9848
3234	费用	7629
8533	相关疾病	16706
23228	菜谱	23249
20561	空	61
19599	菜谱	265
14401	宜吃	408
13071	忌吃	303
2533	菜谱	7689
24429	相关症状	21840
22570	正常值（分析结果）	1405
3804	费用	3818
13973	宜吃	97
19638	提示	19503
23189	宜吃	454
5977	菜谱	3114
12444	宜吃	100
19785	不良反应	19493
16302	空	68
1801	菜谱	1311
3727	忌吃	103
11824	菜谱	2196
8691	菜谱	3644
25074	宜吃	333
6180	常见并发症	11364
5112	所属科室	363
14100	常用药品	14105
10865	常见并发症	10869
3489	所属科室	251
16415	忌吃	103
1557	菜谱	1708
13464	所属科室	146
9048	菜谱	9058
17119	所属科室	146
3717	常见并发症	344
13464	常见并发症	13468
24188	所属科室	1523
13847	别名	13856
16574	忌吃	302
1115	所属科室	8404
528	常见症状	530
16683	常用药品	9354
3328	所属科室	51
16401	空	68
24941	好发人群	1291
11627	菜谱	2046
6074	常用药品	6095
14578	空	68
8001	提示	19246
10781	宜吃	4645
2041	所属科室	146
6733	菜谱	6818
18389	菜谱	712
19158	相关疾病	11645
4340	菜谱	4348
6594	常见并发症	6600
20995	相关疾病	18675
8006	忌吃	276
10092	忌吃	206
26369	所属科室	146
26794	常见症状	26804
6888	宜吃	100
13549	宜吃	241
932	忌吃	455
24753	宜吃	1341
2227	别名	2238
15495	空	15436
3394	菜谱	3405
17717	忌吃	103
15480	宜吃	173
25411	相关检查	22759
14841	菜谱	6320
16482	宜吃	173
26266	阴性（分析结果）	26283
5986	常见症状	5999
19996	所属科室	251
1342	菜谱	1352
11949	忌吃	301
18519	忌吃	103
17399	提示	17400
4786	提示	4787
912	常用药品	4110
11855	挂号科室	2012
4399	别名	25350
16760	宜吃	275
4139	空	68
15455	常见并发症	15459
15292	空	61
16007	费用	16008
10713	菜谱	1237
6899	菜谱	195
8137	菜谱	444
869	常见并发症	876
117	空	1523
15795	菜谱	771
2240	治疗方式	67
25930	相关疾病	25960
21144	所属科室	553
18587	别名	18593
17413	空	68
9235	菜谱	2383
4734	菜谱	2171
4185	好发人群	436
2175	菜谱	1029
17477	所属科室	364
1783	常见并发症	9122
395	护理	8644
17905	常见症状	17917
18200	忌吃	206
5548	所属科室	810
24277	好发人群	990
22823	空	61
16678	忌吃	103
24266	费用	4765
8095	菜谱	1320
14338	忌吃	98
4046	宜吃	3523
23979	菜谱	471
1611	所属科室	338
7177	治疗方式	7180
10155	护理	1483
14279	所属科室	5264
8471	菜谱	8488
1215	忌吃	724
5548	空	61
7612	常见并发症	862
23802	菜谱	266
5960	所属科室	212
250	宜吃	173
18343	忌吃	206
6147	常见症状	6148
20561	治疗方式	22860
19233	宜吃	382
25074	常见症状	25078
13248	宜吃	173
11689	忌吃	103
6301	宜吃	301
15756	所属科室	117
13221	好发人群	22895
4713	菜谱	1419
9003	常见症状	9005
1863	菜谱	769
16870	常见症状	16872
23104	提示	6435
5986	菜谱	130
6915	所属科室	364
6434	空	6301
23924	相关检查	23936
15096	菜谱	2383
7876	空	68
4389	常用检查	4406
19337	宜吃	512
21830	相关科室	14147
1863	忌吃	204
19651	阴性（分析结果）	19661
2735	空	2736
6180	所属科室	1411
14100	所属科室	364
875	简介	1074
13872	菜谱	504
25240	所属科室	146
18609	相关疾病	18619
18540	好发人群	3207
26224	相关疾病	5674
17357	菜谱	3782
15095	菜谱	805
18433	常见并发症	18437
12171	常用药品	12179
20760	介绍	20761
13105	忌吃	103
5173	空	7954
14220	常见症状	14222
4284	好发人群	1577
13897	菜谱	2334
3444	菜谱	444
17449	宜吃	526
25097	不适宜人群	24316
21685	忌吃	202
25923	别名	25943
5934	空	2524
6270	所属科室	104
1616	宜吃	82
5056	所属科室	1061
22193	检查过程	22198
25074	宜吃	97
11224	菜谱	708
23526	别名	23532
1304	空	214
11329	好发人群	9685
17331	宜吃	723
16335	费用	459
13857	宜吃	1376
19828	菜谱	449
16215	菜谱	6017
886	菜谱	924
9642	空	61
5177	空	68
9836	常见并发症	9840
7344	宜吃	81
12872	空	68
17476	宜吃	382
6982	常用药品	6988
20649	所属科室	554
5256	宜吃	81
8500	宜吃	454
1115	所属科室	362
12599	常用药品	12587
25150	相关疾病	22629
21737	相关检查	20463
5682	空	1693
12946	菜谱	73
7110	忌吃	455
19498	所属科室	3816
21240	护理	24868
8058	护理	2032
9915	常用药品	9922
12208	宜吃	174
3135	菜谱	3148
15795	别名	15805
1975	菜谱	2001
9778	是否医保	114
24452	相关疾病	24469
3804	常用检查	3822
1960	菜谱	1969
6200	菜谱	6208
14476	空	68
2982	提示	2983
15376	好发人群	479
4379	忌吃	84
20654	相关疾病	20692
21305	相关科室	20459
14625	常用检查	11568
18312	空	18301
2800	费用	2801
1380	空	68
11467	菜谱	11475
11847	菜谱	5983
7394	宜吃	409
11259	菜谱	322
5705	常见症状	5707
25278	空	42
18324	空	18301
12626	宜吃	544
19501	相关疾病	19498
17700	常见并发症	1276
19700	适用性别	12
3132	费用	365
2874	忌吃	102
26381	菜谱	23899
10102	菜谱	137
20347	菜谱	3003
11021	治疗方式	67
7269	别名	7279
3444	挂号科室	251
12171	菜谱	2640
26060	忌吃	206
13674	菜谱	486
8608	菜谱	431
17445	菜谱	444
23982	费用	253
528	护理	536
22825	挂号科室	11574
1731	宜吃	83
19638	临床意义	19641
10606	菜谱	1085
23228	常见症状	23243
6900	所属科室	554
8333	常用检查	8337
19199	菜谱	24658
8015	空	68
2904	空	61
23760	阴性（分析结果）	19194
10341	空	68
4374	忌吃	455
25113	分析结果	18629
21937	提示	22247
20978	菜谱	444
23548	相关疾病	14956
2952	菜谱	2978
6423	别名	6432
14053	常用检查	14062
9931	空	1521
12558	提示	621
14155	所属科室	554
8601	常见症状	8603
17650	挂号科室	4317
20649	常用药品	551
18285	宜吃	334
17279	忌吃	276
824	菜谱	375
19659	所属科室	364
24745	检查分类	2679
10610	宜吃	82
2837	空	2736
14646	空	68
3996	忌吃	98
23218	相关科室	23108
19499	菜谱	9813
7876	菜谱	487
17252	宜吃	723
5029	所属科室	1523
20650	空	61
11274	宜吃	5055
23398	不良反应	19493
2735	所属科室	885
10874	提示	621
7084	常用药品	7091
5263	宜吃	408
4389	菜谱	4411
3489	宜吃	1896
14100	别名	14109
18780	所属科室	147
19827	所属科室	117
20347	宜吃	81
26381	挂号科室	2739
3600	空	3503
11521	忌吃	242
7465	常用检查	7469
16050	忌吃	206
19233	菜谱	2793
14301	空	61
18635	宜吃	1376
2780	宜吃	82
5960	菜谱	508
16481	忌吃	3682
4546	空	61
21821	分析结果	18628
11490	菜谱	628
20537	所属科室	338
9060	菜谱	2793
1754	宜吃	81
5343	好发人群	2907
10391	宜吃	174
10965	菜谱	671
14820	菜谱	3387
18156	常见并发症	18162
6026	空	2921
1312	挂号科室	1298
6978	常见并发症	1695
19877	常见并发症	315
1056	宜吃	275
9283	忌吃	1255
4835	空	4805
21384	空	42
9122	费用	1020
9994	空	61
19599	常见并发症	5561
19268	好发人群	2039
5415	菜谱	5421
4998	别名	5010
891	费用	15
21343	相关疾病	21349
15271	费用	1469
24696	相关疾病	20892
12209	菜谱	4492
11883	常见并发症	8371
2900	治疗方式	67
3311	常用药品	3318
14068	常用检查	14071
10199	常见并发症	561
18285	常见症状	18287
4763	菜谱	1236
25693	不适宜人群	25482
22792	提示	22795
1781	空	68
13952	常见并发症	13957
11305	空	68
3007	所属科室	885
3824	所属科室	554
19499	空	61
9338	常见症状	9341
12599	费用	1646
18277	常见并发症	20318
5511	宜吃	175
7465	忌吃	1376
20485	所属科室	3303
4097	常用检查	24227
25034	检查过程	25039
7343	护理	7351
4431	宜吃	454
21137	相关疾病	21199
21359	菜谱	917
513	别名	527
10923	宜吃	174
862	忌吃	301
8096	别名	8118
4850	宜吃	176
17449	常见并发症	17454
16978	空	68
16328	菜谱	629
495	菜谱	375
2519	忌吃	454
24319	空	68
17904	空	68
10567	宜吃	408
25041	菜谱	589
11695	别名	11708
11425	菜谱	11443
17465	常用药品	17471
658	治疗方式	6471
5173	治疗方式	227
394	常见并发症	2086
18389	常用药品	18394
14596	空	14507
12241	宜吃	174
653	空	61
13368	别名	13377
14077	菜谱	1983
9915	空	2442
23548	正常值	23570
3302	忌吃	303
16211	别名	16224
21821	分析结果	18611
23349	菜谱	806
16745	菜谱	2172
13272	宜吃	175
16211	治疗方式	5585
16050	所属科室	554
15387	常见并发症	757
7645	常用药品	7652
25927	相关疾病	15936
8159	所属科室	51
23085	所属科室	1298
21425	忌吃	97
17413	菜谱	5162
2419	菜谱	3320
12361	菜谱	4745
7754	空	68
26893	注意事项	26897
9416	常用检查	9419
4415	菜谱	3813
10965	挂号科室	1095
20529	不良反应	20535
21640	阳性（分析结果）	21648
386	菜谱	406
2342	常见并发症	2347
17834	好发人群	17838
18343	所属科室	387
10811	宜吃	1069
5906	常见并发症	21535
24058	相关疾病	22354
9482	常用检查	9485
17102	挂号科室	251
11802	忌吃	103
14626	忌吃	206
16683	常见症状	16684
5056	提示	5057
9338	常见并发症	395
8830	提示	8831
11264	菜谱	630
6793	常见并发症	6758
18540	菜谱	399
13093	空	61
22915	相关疾病	4568
6256	菜谱	1178
12904	宜吃	454
662	菜谱	668
25232	临床意义	25236
23459	别名	23465
8291	常见并发症	8296
11958	宜吃	526
8987	所属科室	364
22136	所属科室	554
21411	忌吃	723
1552	常用药品	1561
4374	常见并发症	1006
1616	常见并发症	7475
14991	菜谱	443
18433	菜谱	4914
7041	忌吃	301
16033	菜谱	967
3803	菜谱	630
13159	提示	13160
19925	相关症状	2476
8128	挂号科室	51
9869	菜谱	1048
13241	忌吃	4822
20540	所属科室	364
12233	忌吃	103
19033	相关科室	19045
19274	空	210
21235	菜谱	12420
4593	空	61
3550	别名	3556
22440	介绍	22441
4247	宜吃	512
22705	适用性别	12
16032	宜吃	1341
20871	适用性别	12
17160	所属科室	2476
10811	宜吃	240
1257	菜谱	1262
16926	空	68
7208	是否医保	114
8245	常见并发症	8250
5763	忌吃	205
5697	菜谱	4883
20280	挂号科室	825
1711	好发人群	18
16387	空	61
26747	正常值（分析结果）	26757
14605	费用	5789
23912	分析结果	18629
20910	空	1521
12859	常用检查	12864
23089	相关科室	23106
20861	空	43
12154	护理	69
16343	别名	16350
20620	菜谱	1107
13720	常见并发症	13724
2342	提示	2343
11138	忌吃	1950
8490	空	68
8333	菜谱	7948
14518	提示	14520
5155	空	68
18266	忌吃	205
21719	专科分类	20718
5029	忌吃	1255
24266	护理	26863
15342	别名	15352
17579	忌吃	1255
12381	提示	621
10654	是否医保	114
1900	别名	1912
11467	忌吃	103
20659	相关疾病	19018
1445	空	1288
10781	菜谱	10798
2675	别名	2675
1913	治疗方式	1920
911	所属科室	212
20769	宜吃	97
4374	护理	4382
4578	菜谱	4588
13604	所属科室	1821
12487	菜谱	3846
17865	所属科室	51
9843	忌吃	102
10060	菜谱	448
18519	菜谱	13508
1871	菜谱	1877
24328	阳性（分析结果）	24334
21837	宜吃	241
5653	空	1693
9624	护理	9631
10466	护理	10472
11911	所属科室	117
20168	宜吃	6333
22368	菜谱	4013
5697	常见并发症	961
23983	忌吃	3679
23853	相关症状	10169
9120	空	61
6900	常见症状	6911
19178	检查分类	18740
13048	忌吃	1069
14746	忌吃	81
11657	提示	4683
9854	菜谱	4834
13256	菜谱	708
23427	相关疾病	5985
8889	空	4228
4480	所属科室	553
11367	所属科室	1358
14883	菜谱	8771
21249	宜吃	100
5093	费用	215
23398	提示	23406
23276	相关疾病	23284
21479	正常值	21481
1110	空	61
3073	宜吃	240
15138	忌吃	3242
1781	空	61
11406	菜谱	774
4546	常见症状	4547
5674	菜谱	2410
9915	菜谱	1157
8933	所属科室	810
17288	菜谱	17296
3235	菜谱	18856
12626	忌吃	202
1670	菜谱	12404
16482	治疗方式	347
25221	正常值（分析结果）	1405
555	空	214
1115	空	210
11495	别名	11500
13386	所属科室	117
16911	菜谱	5162
23546	菜谱	1812
17798	忌吃	101
9482	好发人群	9484
19378	费用	459
1925	空	68
25486	空	210
23043	宜吃	408
21359	菜谱	4752
22888	挂号科室	675
9994	宜吃	723
395	宜吃	512
2227	忌吃	81
3264	空	5186
23042	费用	3278
3658	忌吃	3677
555	常见并发症	584
7792	空	68
2084	宜吃	299
4118	菜谱	4180
12444	空	12361
25060	正常值	25062
2293	常用药品	20665
20280	宜吃	203
3689	常见并发症	3755
15007	治疗方式	227
14068	常用药品	14073
20458	相关检查	20463
25278	专科分类	11
10606	空	68
7758	常见并发症	7759
4616	别名	9401
23284	菜谱	4976
3824	所属科室	654
10676	好发人群	1517
9901	别名	9993
18488	空	61
7887	常见并发症	4226
13579	所属科室	362
11097	菜谱	2978
22828	忌吃	102
6507	忌吃	455
21735	常见并发症	21753
5280	忌吃	206
5284	挂号科室	1821
26382	相关疾病	26407
2324	常见并发症	2331
25924	常用检查	25947
2154	别名	2174
7129	别名	7138
26490	所属科室	4804
3502	宜吃	100
4005	常见症状	4007
6547	空	68
16472	常用药品	16479
2307	菜谱	2321
